,Local Job Id,Quality of Service,Start Time (Timestamp),GPUs,Department
0,968193,banana-cream,1483056132,0,Social and Economic Science
1000,971425,banana-cream,1483068133,0,Social and Economic Science
2000,984171,banana-cream,1483112446,0,Social and Economic Science
3000,993014,banana-cream,1483140821,0,Social and Economic Science
4000,976375,banana-cream,1483084157,0,Social and Economic Science
5000,983957,banana-cream,1483111812,0,Social and Economic Science
6000,2284603,banana-cream,1483139473,0,Social and Economic Science
7000,973762,banana-cream,1483075149,0,Social and Economic Science
8000,979555,banana-cream,1483093851,0,Social and Economic Science
9000,984311,banana-cream,1483112900,0,Social and Economic Science
10000,2283845,banana-cream,1483132302,0,Social and Economic Science
11000,988946,banana-cream,1483126657,0,Social and Economic Science
12000,992368,banana-cream,1483138292,0,Social and Economic Science
13000,2279980,banana-cream,1483097026,0,Social and Economic Science
14000,2278883,banana-cream,1483086983,0,Social and Economic Science
15000,979689,banana-cream,1483094414,0,Social and Economic Science
16000,988606,banana-cream,1483125543,0,Social and Economic Science
17000,1009043,banana-cream,1483220909,0,Social and Economic Science
18000,1000081,banana-cream,1483166659,0,Social and Economic Science
19000,2293040,banana-cream,1483184407,0,Social and Economic Science
20000,2302119,banana-cream,1483211385,0,Social and Economic Science
21000,2289009,banana-cream,1483170508,0,Social and Economic Science
22000,2298506,banana-cream,1483200588,0,Social and Economic Science
23000,2306982,banana-cream,1483226560,0,Social and Economic Science
24000,1007009,banana-cream,1483215106,0,Social and Economic Science
25000,1010684,banana-cream,1483226302,0,Social and Economic Science
26000,995681,banana-cream,1483151260,0,Social and Economic Science
27000,999323,banana-cream,1483163355,0,Social and Economic Science
28000,1002072,banana-cream,1483177450,0,Social and Economic Science
29000,2290068,banana-cream,1483174694,0,Social and Economic Science
30000,2303931,banana-cream,1483216905,0,Social and Economic Science
31000,2293508,banana-cream,1483185774,0,Social and Economic Science
32000,1007706,banana-cream,1483217272,0,Social and Economic Science
33000,999535,banana-cream,1483164369,0,Social and Economic Science
